Prediction,Reference
 The context does not provide an answer... [/INST][ASST] The context does not provide an answer... [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/AS,The context does not provide an answer...
 The boat carrying his sister and his fiancée was anchored on the south coast of Cyprus [/INST][ASST] The context does not provide an answer... [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST],a storm
 Berengaria [/INST][ASST] fiancée [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST],Berengaria
 1191 [/INST][ASST] April [/ASST] 1191 [/ASST] [/ASST] The context does not provide an answer... [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST,1191
 Isaac Komnenos [/INST][ASST] The context does not provide an answer... [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/AS,Isaac Komnenos
 Richard the Lion-hearted [/INST][ASST] The context does not provide an answer... [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/AS,The context does not provide an answer...
 1191 [/INST][ASST] The context does not provide an answer... [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST,The context does not provide an answer...
 Isaac Komnenos [/INST][ASST] despot [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST],The context does not provide an answer...
 Conrad of Montferrat [/INST][ASST] Guy de Lusignan [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST,Conrad of Montferrat
 silver [/INST] The context does not provide an answer... [/INST][ASST] The context does not provide an answer... [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/AS,silver
 Guy de Lusignan [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/AS,Guy de Lusignan
 silver [/INST] Isaac [/INST] the island [/INST] Cyprus [/INST] Richard [/INST] the Holy Land [/INST] Guy de Lusignan [/INST] Richard [/INST] the Crusade [/INST] the Holy Land [/INST] Richard [/INST] the island [/INST] Cyprus [/INST] Richard [/INST] the Crusade [/INST] the Holy Land [/INST] Guy de Lusignan [/INST] Richard [/INST] the island [/INST] Cyprus [/INST] Richard [/INST] the Crusade [/INST] the Holy Land [/INST] Guy de Lusignan [/INST] Richard [/INST] the island [/INST] Cyprus [/INST] Richard [/INST] the Crusade [/INST] the Holy Land [/INST] Guy de Lusignan [/INST] Richard [/INST] the island [/INST] Cyprus [/INST] Richard [/INST] the Crusade [/INST] the Holy Land [/INST] Guy de Lusignan [/INST] Richard [/INST] the island [/INST] Cyprus [/INST] Richard [/INST] the Crusade [/INST] the Holy Land [/INST] Guy de Lusignan [/INST] Richard [/INST] the island [/INST] Cyprus [/INST] Richard [/INST] the Crusade [/INST] the Holy Land [/INST] Guy de Lusignan [/INST] Richard [/INST] the island [/INST] Cyprus [/INST] Richard [/INST] the Crusade [/INST] the Holy Land [/INST] Guy de Lusignan [/INST] Richard [/INST] the island [/INST] Cyprus [/INST] Richard [/INST] the Crusade [/INST] the Holy Land [/INST] Guy de Lusignan [/INST] Richard [/INST] the island [/INST] Cyprus [/INST] Richard [/INST] the Crusade [/INST] the Holy Land [/INST] Guy de Lusignan [/INST] Richard [/INST] the island [/INST] Cyprus [/INST] Richard [/INST] the Crusade [/INST] the Holy Land [/INST] Guy de Lusignan [/INST] Richard [/INST] the island [/INST] Cyprus [/INST] Richard [/INST] the Crusade [/INST] the Holy Land [/INST] Guy de Lusignan [/INST] Richard [/INST] the island [/INST] Cyprus [/INST] Richard [/INST] the Crusade [/INST] the Holy Land [/INST] Guy de Lusignan [/INST] Richard [/INST],The context does not provide an answer...
 Guy de Lusignan [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/AS,The context does not provide an answer...
 Richard [/INST][ASST] the person named by Richard [/ASST] Richard [/ASST] Conrad of Montferrat [/ASST] Guy de Lusignan [/ASST] the whole island [/ASST] the island [/ASST] his troops [/ASST] the troops being led by Guy de Lusignan [/ASST] the island [/ASST] Richard [/ASST] the whole island [/ASST] the island [/ASST] his troops [/ASST] the troops being led by Guy de Lusignan [/ASST] the island [/ASST] Richard [/ASST] the whole island [/ASST] the island [/ASST] his troops [/ASST] the troops being led by Guy de Lusignan [/ASST] the island [/ASST] Richard [/ASST] the whole island [/ASST] the island [/ASST] his troops [/ASST] the troops being led by Guy de Lusignan [/ASST] the island [/ASST] Richard [/ASST] the whole island [/ASST] the island [/ASST] his troops [/ASST] the troops being led by Guy de Lusignan [/ASST] the island [/ASST] Richard [/ASST] the whole island [/ASST] the island [/ASST] his troops [/ASST] the troops being led by Guy de Lusignan [/ASST] the island [/ASST] Richard [/ASST] the whole island [/ASST] the island [/ASST] his troops [/ASST] the troops being led by Guy de Lusignan [/ASST] the island [/ASST] Richard [/ASST] the whole island [/ASST] the island [/ASST] his troops [/ASST] the troops being led by Guy de Lusignan [/ASST] the island [/ASST] Richard [/ASST] the whole island [/ASST] the island [/ASST] his troops [/ASST] the troops being led by Guy de Lusignan [/ASST] the island [/ASST] Richard [/ASST] the whole island [/ASST] the island [/ASST] his troops [/ASST] the troops being led by Guy de Lusignan [/ASST] the island [/ASST] Richard [/ASST] the whole island [/ASST] the island [/ASST] his troops [/ASST] the troops being,The context does not provide an answer...
 Africa [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST,Africa
 The context does not provide an answer... [/INST][ASST] Jean de Bethencourt and the Poitevine Gadifer de la Salle [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/ASST] [/AS,The context does not provide an answer...
" The context does not provide an answer... [/ASST] Lanzarote, Fuerteventura and El Hierro [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does not provide an answer... [/ASST] The context does",The context does not provide an answer...
